23455
16 L 4 357 1
16 L 4 346 1
16 L 4 76 1
16 D 661 297 1
16 D 665 357 1
16 D 665 346 1
16 D 452 76 1
21 L 5 37 1
21 L 5 225 1
21 U 0 37 1
21 U 0 225 1
20 L 3 308 1
20 L 3 122 1
20 L 3 234 1
20 U 4 308 1
20 U 4 122 1
20 U 4 234 1
2 L 7 320 1
2 L 7 97 1
2 U 4 320 1
2 U 4 97 1
1 L 8 125 1
1 L 8 125 1
1 L 8 161 1
1 U 6 125 1
1 U 6 125 1
1 U 6 161 1
8 L 2 30 1
8 L 2 158 1
8 U 0 30 1
8 U 0 158 1
16 L 5 327 1
16 L 5 250 1
16 L 5 325 1
16 U 0 327 1
16 U 0 250 1
16 U 0 325 1
22 L 9 167 1
22 L 9 61 1
22 U 4 167 1
22 U 4 61 1
10 L 8 315 1
10 L 8 41 1
10 U 3 315 1
10 U 3 41 1
28 L 8 257 1
28 L 8 279 1
28 U 4 257 1
28 U 4 279 1
24 L 8 258 1
24 L 8 315 1
24 U 6 258 1
24 U 6 315 1
29 L 9 160 1
29 L 9 347 1
29 U 6 160 1
29 U 6 347 1
27 L 5 57 1
27 L 5 57 1
27 L 5 267 1
27 D 151 57 1
27 D 986 57 1
27 D 175 267 1
21 L 1 32 1
21 L 1 132 1
21 U 9 32 1
21 U 9 132 1
19 L 9 303 1
19 L 9 235 1
19 L 9 29 1
19 L 9 58 1
19 U 0 303 1
19 U 0 235 1
19 U 0 29 1
19 U 0 58 1
7 L 5 260 1
7 L 5 8 1
7 U 0 260 1
7 U 0 8 1
9 L 9 265 1
9 U 0 265 1
16 L 5 244 1
16 L 5 395 1
16 L 5 364 1
16 U 4 244 1
16 U 4 395 1
16 U 4 364 1
3 L 6 238 1
3 L 6 209 1
3 U 5 238 1
3 U 5 209 1
25 L 3 153 1
25 L 3 366 1
25 L 3 372 1
25 U 6 153 1
25 U 6 366 1
25 U 6 372 1
15 L 8 131 1
15 L 8 61 1
15 L 8 301 1
15 L 8 169 1
15 D 251 131 1
15 D 251 61 1
15 D 941 301 1
15 D 251 169 1
20 L 2 280 1
20 L 2 16 1
20 L 2 31 1
20 L 2 113 1
20 D 512 280 1
20 D 312 16 1
20 D 312 31 1
20 D 312 113 1
27 L 8 312 1
27 L 8 161 1
27 L 8 5 1
27 U 4 312 1
27 U 4 161 1
27 U 4 5 1
14 L 4 86 1
14 L 4 185 1
14 L 4 176 1
14 L 4 244 1
14 D 31 86 1
14 D 665 185 1
14 D 665 176 1
14 D 665 244 1
8 L 0 263 1
8 L 0 296 1
8 L 0 296 1
8 U 6 263 1
8 U 6 296 1
8 U 6 296 1
13 L 7 19 1
13 L 7 332 1
13 U 4 19 1
13 U 4 332 1
15 L 0 157 1
15 L 0 157 1
15 U 4 157 1
15 U 4 157 1
22 L 6 90 1
22 L 6 89 1
22 L 6 231 1
22 U 0 90 1
22 U 0 89 1
22 U 0 231 1
7 L 8 41 1
7 L 8 41 1
7 L 8 307 1
7 U 4 41 1
7 U 4 41 1
7 U 4 307 1
0 L 0 92 1
0 L 0 31 1
0 L 0 272 1
0 L 0 296 1
0 U 4 92 1
0 U 4 31 1
0 U 4 272 1
0 U 4 296 1
12 L 3 224 1
12 L 3 233 1
12 L 3 311 1
12 L 3 253 1
12 U 0 224 1
12 U 0 233 1
12 U 0 311 1
12 U 0 253 1
2 L 6 238 1
2 L 6 107 1
2 U 0 238 1
2 U 0 107 1
14 L 5 314 1
14 L 5 395 1
14 U 0 314 1
14 U 0 395 1
5 L 1 397 1
5 L 1 300 1
5 L 1 54 1
5 L 1 45 1
5 L 1 218 1
5 U 9 397 1
5 U 9 300 1
5 U 9 54 1
5 U 9 45 1
5 U 9 218 1
17 L 7 97 1
17 L 7 332 1
17 L 7 97 1
17 U 9 97 1
17 U 9 332 1
17 U 9 97 1
26 L 8 355 1
26 L 8 324 1
26 L 8 125 1
26 U 6 355 1
26 U 6 324 1
26 U 6 125 1
23 L 2 388 1
23 L 2 84 1
23 L 2 254 1
23 U 4 388 1
23 U 4 84 1
23 U 4 254 1
16 L 4 41 1
16 L 4 190 1
16 L 4 133 1
16 D 665 41 1
16 D 665 190 1
16 D 661 133 1
10 L 6 362 1
10 U 5 362 1
18 L 4 273 1
18 L 4 59 1
18 U 3 273 1
18 U 3 59 1
20 L 7 220 1
20 L 7 220 1
20 L 7 68 1
20 L 7 68 1
20 U 9 220 1
20 U 9 220 1
20 U 9 68 1
20 U 9 68 1
11 L 1 261 1
11 L 1 147 1
11 L 1 290 1
11 U 6 261 1
11 U 6 147 1
11 U 6 290 1
21 L 8 298 1
21 L 8 307 1
21 L 8 324 1
21 U 6 298 1
21 U 6 307 1
21 U 6 324 1
14 L 8 312 1
14 L 8 66 1
14 L 8 67 1
14 U 9 312 1
14 U 9 66 1
14 U 9 67 1
16 L 3 48 1
16 L 3 293 1
16 U 4 48 1
16 U 4 293 1
29 L 5 104 1
29 L 5 300 1
29 L 5 201 1
29 L 5 129 1
29 L 5 112 1
29 L 5 259 1
29 U 3 104 1
29 U 3 300 1
29 U 3 201 1
29 U 3 129 1
29 U 3 112 1
29 U 3 259 1
4 L 7 108 1
4 L 7 201 1
4 L 7 262 1
4 U 3 108 1
4 U 3 201 1
4 U 3 262 1
12 L 1 165 1
12 L 1 239 1
12 L 1 135 1
12 D 1169 165 1
12 D 481 239 1
12 D 447 135 1
6 L 6 160 1
6 L 6 50 1
6 L 6 45 1
6 L 6 114 1
6 L 6 63 1
6 L 6 301 1
6 L 6 299 1
6 D 955 160 1
6 D 470 50 1
6 D 1023 45 1
6 D 1023 114 1
6 D 1185 63 1
6 D 985 301 1
6 D 1023 299 1
29 L 8 286 1
29 L 8 338 1
29 L 8 2 1
29 D 251 286 1
29 D 343 338 1
29 D 251 2 1
13 L 1 99 1
13 L 1 191 1
13 U 6 99 1
13 U 6 191 1
6 L 9 104 1
6 L 9 160 1
6 L 9 241 1
6 U 4 104 1
6 U 4 160 1
6 U 4 241 1
15 L 3 111 1
15 L 3 214 1
15 L 3 223 1
15 D 14 111 1
15 D 151 214 1
15 D 14 223 1
28 L 3 214 1
28 L 3 277 1
28 L 3 228 1
28 D 14 214 1
28 D 777 277 1
28 D 14 228 1
29 L 8 66 1
29 L 8 257 1
29 U 3 66 1
29 U 3 257 1
3 L 1 288 1
3 L 1 338 1
3 L 1 95 1
3 U 6 288 1
3 U 6 338 1
3 U 6 95 1
4 L 8 257 1
4 L 8 66 1
4 U 6 257 1
4 U 6 66 1
25 L 8 257 1
25 L 8 298 1
25 U 7 257 1
25 U 7 298 1
18 L 2 221 1
18 L 2 323 1
18 L 2 186 1
18 D 312 221 1
18 D 512 323 1
18 D 512 186 1
0 L 2 49 1
0 L 2 146 1
0 U 4 49 1
0 U 4 146 1
8 L 8 161 1
8 U 7 161 1
19 L 7 220 1
19 L 7 220 1
19 L 7 52 1
19 U 3 220 1
19 U 3 220 1
19 U 3 52 1
16 L 2 388 1
16 L 2 158 1
16 U 3 388 1
16 U 3 158 1
9 L 5 111 1
9 L 5 32 1
9 L 5 344 1
9 U 4 111 1
9 U 4 32 1
9 U 4 344 1
5 L 9 337 1
5 L 9 116 1
5 L 9 303 1
5 U 3 337 1
5 U 3 116 1
5 U 3 303 1
22 L 8 312 1
22 L 8 165 1
22 L 8 5 1
22 U 6 312 1
22 U 6 165 1
22 U 6 5 1
27 L 1 338 1
27 L 1 338 1
27 L 1 28 1
27 U 4 338 1
27 U 4 338 1
27 U 4 28 1
2 L 7 219 1
2 L 7 41 1
2 L 7 201 1
2 L 7 266 1
2 D 228 219 1
2 D 219 41 1
2 D 565 201 1
2 D 228 266 1
15 L 7 332 1
15 L 7 289 1
15 L 7 219 1
15 U 3 332 1
15 U 3 289 1
15 U 3 219 1
19 L 2 388 1
19 L 2 158 1
19 U 6 388 1
19 U 6 158 1
28 L 3 153 1
28 L 3 233 1
28 L 3 121 1
28 L 3 372 1
28 U 0 153 1
28 U 0 233 1
28 U 0 121 1
28 U 0 372 1
6 L 2 30 1
6 L 2 56 1
6 U 3 30 1
6 U 3 56 1
12 L 0 202 1
12 L 0 31 1
12 L 0 296 1
12 U 4 202 1
12 U 4 31 1
12 U 4 296 1
1 L 7 19 1
1 L 7 97 1
1 L 7 392 1
1 U 4 19 1
1 U 4 97 1
1 U 4 392 1
7 L 4 273 1
7 L 4 185 1
7 L 4 162 1
7 U 3 273 1
7 U 3 185 1
7 U 3 162 1
23 L 2 30 1
23 U 0 30 1
18 L 9 382 1
18 L 9 330 1
18 L 9 133 1
18 U 4 382 1
18 U 4 330 1
18 U 4 133 1
10 L 9 160 1
10 L 9 235 1
10 L 9 386 1
10 U 3 160 1
10 U 3 235 1
10 U 3 386 1
11 L 7 19 1
11 L 7 332 1
11 U 4 19 1
11 U 4 332 1
24 L 7 345 1
24 L 7 32 1
24 L 7 135 1
24 D 219 345 1
24 D 228 32 1
24 D 228 135 1
25 L 0 157 1
25 L 0 92 1
25 L 0 168 1
25 U 6 157 1
25 U 6 92 1
25 U 6 168 1
16 L 4 86 1
16 L 4 236 1
16 L 4 78 1
16 U 6 86 1
16 U 6 236 1
16 U 6 78 1
17 L 0 210 1
17 L 0 72 1
17 L 0 210 1
17 U 9 210 1
17 U 9 72 1
17 U 9 210 1
2 L 8 298 1
2 L 8 130 1
2 U 3 298 1
2 U 3 130 1
15 L 9 25 1
15 L 9 229 1
15 L 9 337 1
15 U 6 25 1
15 U 6 229 1
15 U 6 337 1
8 L 2 166 1
8 L 2 9 1
8 U 0 166 1
8 U 0 9 1
9 L 2 222 1
9 L 2 302 1
9 U 6 222 1
9 U 6 302 1
20 L 1 333 1
20 L 1 54 1
20 L 1 211 1
20 U 3 333 1
20 U 3 54 1
20 U 3 211 1
29 L 8 257 1
29 L 8 66 1
29 U 0 257 1
29 U 0 66 1
28 L 3 346 1
28 L 3 121 1
28 L 3 233 1
28 L 3 264 1
28 U 6 346 1
28 U 6 121 1
28 U 6 233 1
28 U 6 264 1
13 L 9 160 1
13 L 9 189 1
13 L 9 379 1
13 U 6 160 1
13 U 6 189 1
13 U 6 379 1
6 L 3 380 1
6 L 3 27 1
6 L 3 159 1
6 U 4 380 1
6 U 4 27 1
6 U 4 159 1
24 L 0 276 1
24 L 0 99 1
24 U 6 276 1
24 U 6 99 1
7 L 2 57 1
7 L 2 345 1
7 L 2 227 1
7 D 512 57 1
7 D 198 345 1
7 D 573 227 1
3 L 2 393 1
3 L 2 194 1
3 L 2 129 1
3 D 512 393 1
3 D 573 194 1
3 D 573 129 1
23 L 1 348 1
23 L 1 261 1
23 L 1 300 1
23 L 1 328 1
23 U 9 348 1
23 U 9 261 1
23 U 9 300 1
23 U 9 328 1
18 L 3 380 1
18 L 3 18 1
18 U 9 380 1
18 U 9 18 1
0 L 7 205 1
0 L 7 201 1
0 L 7 327 1
0 D 228 205 1
0 D 565 201 1
0 D 219 327 1
5 L 2 222 1
5 L 2 284 1
5 L 2 358 1
5 U 4 222 1
5 U 4 284 1
5 U 4 358 1
8 L 5 362 1
8 L 5 251 1
8 L 5 311 1
8 D 682 362 1
8 D 1004 251 1
8 D 1004 311 1
12 L 2 388 1
12 L 2 334 1
12 U 6 388 1
12 U 6 334 1
1 L 4 185 1
1 L 4 86 1
1 L 4 86 1
1 L 4 126 1
1 U 3 185 1
1 U 3 86 1
1 U 3 86 1
1 U 3 126 1
14 L 5 241 1
14 L 5 241 1
14 L 5 396 1
14 U 4 241 1
14 U 4 241 1
14 U 4 396 1
11 L 2 30 1
11 L 2 334 1
11 U 4 30 1
11 U 4 334 1
7 L 6 68 1
7 L 6 216 1
7 L 6 258 1
7 L 6 105 1
7 L 6 372 1
7 L 6 114 1
7 D 1023 68 1
7 D 1023 216 1
7 D 470 258 1
7 D 470 105 1
7 D 470 372 1
7 D 1023 114 1
26 L 8 267 1
26 L 8 312 1
26 L 8 125 1
26 U 9 267 1
26 U 9 312 1
26 U 9 125 1
3 L 7 108 1
3 L 7 97 1
3 L 7 108 1
3 U 4 108 1
3 U 4 97 1
3 U 4 108 1
16 L 1 147 1
16 L 1 147 1
16 L 1 28 1
16 U 3 147 1
16 U 3 147 1
16 U 3 28 1
0 L 5 177 1
0 L 5 358 1
0 L 5 399 1
0 D 151 177 1
0 D 413 358 1
0 D 1004 399 1
6 L 6 195 1
6 L 6 375 1
6 L 6 231 1
6 U 4 195 1
6 U 4 375 1
6 U 4 231 1
27 L 0 233 1
27 L 0 149 1
27 L 0 339 1
27 L 0 18 1
27 L 0 32 1
27 D 926 233 1
27 D 890 149 1
27 D 890 339 1
27 D 215 18 1
27 D 926 32 1
21 L 3 154 1
21 L 3 314 1
21 L 3 66 1
21 D 635 154 1
21 D 628 314 1
21 D 14 66 1
7 L 6 122 1
7 L 6 258 1
7 L 6 105 1
7 L 6 372 1
7 L 6 106 1
7 L 6 8 1
7 D 1023 122 1
7 D 470 258 1
7 D 470 105 1
7 D 470 372 1
7 D 470 106 1
7 D 1023 8 1
2 L 1 363 1
2 L 1 363 1
2 L 1 316 1
2 U 3 363 1
2 U 3 363 1
2 U 3 316 1
10 L 3 130 1
10 L 3 53 1
10 L 3 153 1
10 L 3 79 1
10 L 3 50 1
10 D 14 130 1
10 D 386 53 1
10 D 386 153 1
10 D 136 79 1
10 D 1215 50 1
8 L 5 100 1
8 L 5 57 1
8 L 5 121 1
8 D 151 100 1
8 D 986 57 1
8 D 1004 121 1
27 L 2 284 1
27 L 2 284 1
27 L 2 158 1
27 U 6 284 1
27 U 6 284 1
27 U 6 158 1
15 L 6 238 1
15 L 6 107 1
15 U 4 238 1
15 U 4 107 1
25 L 2 110 1
25 L 2 111 1
25 U 7 110 1
25 U 7 111 1
7 L 9 235 1
7 L 9 303 1
7 L 9 379 1
7 L 9 369 1
7 U 3 235 1
7 U 3 303 1
7 U 3 379 1
7 U 3 369 1
1 L 2 388 1
1 U 0 388 1
0 L 1 30 1
0 L 1 6 1
0 L 1 128 1
0 L 1 211 1
0 L 1 50 1
0 D 447 30 1
0 D 457 6 1
0 D 875 128 1
0 D 457 211 1
0 D 481 50 1
23 L 8 41 1
23 L 8 315 1
23 U 4 41 1
23 U 4 315 1
13 L 8 367 1
13 L 8 367 1
13 L 8 312 1
13 U 4 367 1
13 U 4 367 1
13 U 4 312 1
19 L 8 277 1
19 L 8 41 1
19 L 8 338 1
19 L 8 184 1
19 D 251 277 1
19 D 1229 41 1
19 D 343 338 1
19 D 1229 184 1
8 L 9 19 1
8 L 9 67 1
8 L 9 283 1
8 L 9 218 1
8 L 9 254 1
8 D 1189 19 1
8 D 548 67 1
8 D 679 283 1
8 D 1080 218 1
8 D 217 254 1
14 L 1 147 1
14 L 1 349 1
14 L 1 349 1
14 U 3 147 1
14 U 3 349 1
14 U 3 349 1
29 L 8 299 1
29 L 8 86 1
29 L 8 370 1
29 L 8 186 1
29 L 8 50 1
29 D 339 299 1
29 D 339 86 1
29 D 339 370 1
29 D 339 186 1
29 D 339 50 1
25 L 5 286 1
25 L 5 85 1
25 U 0 286 1
25 U 0 85 1
4 L 5 129 1
4 L 5 64 1
4 L 5 383 1
4 U 4 129 1
4 U 4 64 1
4 U 4 383 1
10 L 1 370 1
10 L 1 356 1
10 U 3 370 1
10 U 3 356 1
28 L 1 333 1
28 L 1 349 1
28 L 1 54 1
28 U 4 333 1
28 U 4 349 1
28 U 4 54 1
17 L 7 14 1
17 L 7 158 1
17 L 7 237 1
17 L 7 162 1
17 D 219 14 1
17 D 196 158 1
17 D 565 237 1
17 D 196 162 1
21 L 8 41 1
21 L 8 315 1
21 U 9 41 1
21 U 9 315 1
24 L 9 177 1
24 L 9 337 1
24 U 4 177 1
24 U 4 337 1
18 L 8 312 1
18 L 8 279 1
18 L 8 125 1
18 U 6 312 1
18 U 6 279 1
18 U 6 125 1
22 L 7 17 1
22 L 7 229 1
22 L 7 200 1
22 L 7 300 1
22 U 5 17 1
22 U 5 229 1
22 U 5 200 1
22 U 5 300 1
29 L 6 362 1
29 L 6 305 1
29 U 0 362 1
29 U 0 305 1
3 L 0 72 1
3 L 0 247 1
3 L 0 272 1
3 L 0 272 1
3 U 3 72 1
3 U 3 247 1
3 U 3 272 1
3 U 3 272 1
5 L 0 373 1
5 L 0 140 1
5 U 9 373 1
5 U 9 140 1
6 L 7 160 1
6 L 7 158 1
6 L 7 221 1
6 L 7 23 1
6 D 219 160 1
6 D 196 158 1
6 D 278 221 1
6 D 565 23 1
19 L 0 247 1
19 L 0 92 1
19 L 0 368 1
19 L 0 296 1
19 U 4 247 1
19 U 4 92 1
19 U 4 368 1
19 U 4 296 1
25 L 3 225 1
25 L 3 153 1
25 L 3 153 1
25 L 3 265 1
25 D 14 225 1
25 D 1215 153 1
25 D 386 153 1
25 D 386 265 1
9 L 8 267 1
9 L 8 66 1
9 U 4 267 1
9 U 4 66 1
1 L 6 170 1
1 L 6 274 1
1 U 0 170 1
1 U 0 274 1
17 L 1 167 1
17 L 1 383 1
17 L 1 83 1
17 U 6 167 1
17 U 6 383 1
17 U 6 83 1
15 L 7 93 1
15 L 7 220 1
15 L 7 68 1
15 U 4 93 1
15 U 4 220 1
15 U 4 68 1
11 L 0 296 1
11 L 0 103 1
11 L 0 182 1
11 L 0 73 1
11 U 3 296 1
11 U 3 103 1
11 U 3 182 1
11 U 3 73 1
22 L 4 273 1
22 L 4 59 1
22 U 3 273 1
22 U 3 59 1
20 L 7 64 1
20 L 7 158 1
20 L 7 364 1
20 L 7 114 1
20 D 219 64 1
20 D 196 158 1
20 D 777 364 1
20 D 565 114 1
24 L 3 346 1
24 L 3 153 1
24 L 3 372 1
24 U 9 346 1
24 U 9 153 1
24 U 9 372 1
4 L 3 178 1
4 L 3 17 1
4 L 3 114 1
4 D 175 178 1
4 D 386 17 1
4 D 1215 114 1
25 L 9 167 1
25 L 9 218 1
25 L 9 52 1
25 L 9 278 1
25 D 1189 167 1
25 D 1080 218 1
25 D 1048 52 1
25 D 1080 278 1
3 L 3 372 1
3 L 3 243 1
3 L 3 282 1
3 U 4 372 1
3 U 4 243 1
3 U 4 282 1
6 L 7 336 1
6 L 7 253 1
6 L 7 126 1
6 U 3 336 1
6 U 3 253 1
6 U 3 126 1
7 L 0 296 1
7 L 0 82 1
7 L 0 168 1
7 L 0 276 1
7 U 3 296 1
7 U 3 82 1
7 U 3 168 1
7 U 3 276 1
12 L 8 130 1
12 L 8 41 1
12 U 6 130 1
12 U 6 41 1
0 L 6 81 1
0 L 6 105 1
0 L 6 372 1
0 L 6 125 1
0 L 6 290 1
0 D 1023 81 1
0 D 470 105 1
0 D 470 372 1
0 D 459 125 1
0 D 459 290 1
11 L 0 73 1
11 L 0 373 1
11 L 0 296 1
11 U 3 73 1
11 U 3 373 1
11 U 3 296 1
20 L 2 49 1
20 L 2 111 1
20 U 7 49 1
20 U 7 111 1
6 L 1 377 1
6 L 1 398 1
6 U 6 377 1
6 U 6 398 1
4 L 1 54 1
4 L 1 54 1
4 L 1 54 1
4 L 1 211 1
4 U 6 54 1
4 U 6 54 1
4 U 6 54 1
4 U 6 211 1
22 L 8 66 1
22 L 8 257 1
22 U 0 66 1
22 U 0 257 1
19 L 2 397 1
19 L 2 349 1
19 L 2 97 1
19 L 2 158 1
19 L 2 158 1
19 D 630 397 1
19 D 198 349 1
19 D 198 97 1
19 D 1116 158 1
19 D 630 158 1
8 L 9 160 1
8 L 9 116 1
8 L 9 265 1
8 U 3 160 1
8 U 3 116 1
8 U 3 265 1
16 L 8 125 1
16 L 8 324 1
16 U 0 125 1
16 U 0 324 1
26 L 5 111 1
26 L 5 231 1
26 L 5 121 1
26 L 5 233 1
26 D 1004 111 1
26 D 475 231 1
26 D 193 121 1
26 D 961 233 1
27 L 1 327 1
27 L 1 83 1
27 L 1 383 1
27 U 6 327 1
27 U 6 83 1
27 U 6 383 1
7 L 6 95 1
7 L 6 90 1
7 L 6 142 1
7 U 4 95 1
7 U 4 90 1
7 U 4 142 1
28 L 7 99 1
28 L 7 289 1
28 U 9 99 1
28 U 9 289 1
3 L 0 322 1
3 L 0 157 1
3 U 4 322 1
3 U 4 157 1
15 L 0 124 1
15 L 0 247 1
15 L 0 294 1
15 L 0 276 1
15 U 3 124 1
15 U 3 247 1
15 U 3 294 1
15 U 3 276 1
20 L 2 194 1
20 L 2 284 1
20 U 7 194 1
20 U 7 284 1
23 L 3 228 1
23 L 3 308 1
23 U 6 228 1
23 U 6 308 1
29 L 6 202 1
29 L 6 391 1
29 L 6 53 1
29 U 4 202 1
29 U 4 391 1
29 U 4 53 1
13 L 9 38 1
13 L 9 116 1
13 U 6 38 1
13 U 6 116 1
2 L 8 53 1
2 L 8 370 1
2 L 8 365 1
2 L 8 204 1
2 D 339 53 1
2 D 339 370 1
2 D 892 365 1
2 D 339 204 1
11 L 2 49 1
11 L 2 284 1
11 U 0 49 1
11 U 0 284 1
1 L 7 206 1
1 L 7 220 1
1 U 9 206 1
1 U 9 220 1
17 L 0 31 1
17 L 0 157 1
17 L 0 247 1
17 U 4 31 1
17 U 4 157 1
17 U 4 247 1
26 L 5 10 1
26 L 5 241 1
26 L 5 281 1
26 U 3 10 1
26 U 3 241 1
26 U 3 281 1
20 L 3 18 1
20 L 3 18 1
20 U 9 18 1
20 U 9 18 1
2 L 8 69 1
2 L 8 22 1
2 L 8 35 1
2 L 8 231 1
2 L 8 162 1
2 D 339 69 1
2 D 507 22 1
2 D 584 35 1
2 D 475 231 1
2 D 584 162 1
0 L 7 220 1
0 L 7 118 1
0 U 3 220 1
0 U 3 118 1
5 L 9 15 1
5 L 9 124 1
5 L 9 386 1
5 U 4 15 1
5 U 4 124 1
5 U 4 386 1
19 L 3 27 1
19 L 3 18 1
19 U 6 27 1
19 U 6 18 1
24 L 8 324 1
24 L 8 279 1
24 L 8 5 1
24 U 4 324 1
24 U 4 279 1
24 U 4 5 1
26 L 3 346 1
26 L 3 372 1
26 L 3 153 1
26 L 3 159 1
26 U 0 346 1
26 U 0 372 1
26 U 0 153 1
26 U 0 159 1
14 L 2 390 1
14 L 2 334 1
14 L 2 384 1
14 U 7 390 1
14 U 7 334 1
14 U 7 384 1
9 L 1 338 1
9 L 1 54 1
9 L 1 39 1
9 U 4 338 1
9 U 4 54 1
9 U 4 39 1
15 L 7 322 1
15 L 7 111 1
15 L 7 215 1
15 U 5 322 1
15 U 5 111 1
15 U 5 215 1
10 L 6 195 1
10 L 6 90 1
10 U 3 195 1
10 U 3 90 1
21 L 7 361 1
21 L 7 332 1
21 U 3 361 1
21 U 3 332 1
25 L 2 293 1
25 L 2 270 1
25 L 2 119 1
25 D 630 293 1
25 D 573 270 1
25 D 630 119 1
0 L 2 49 1
0 L 2 284 1
0 U 0 49 1
0 U 0 284 1
11 L 8 257 1
11 L 8 267 1
11 U 4 257 1
11 U 4 267 1
14 L 9 303 1
14 L 9 188 1
14 L 9 303 1
14 U 6 303 1
14 U 6 188 1
14 U 6 303 1
7 L 0 373 1
7 L 0 269 1
7 L 0 126 1
7 U 3 373 1
7 U 3 269 1
7 U 3 126 1
15 L 7 219 1
15 L 7 106 1
15 L 7 156 1
15 L 7 227 1
15 U 5 219 1
15 U 5 106 1
15 U 5 156 1
15 U 5 227 1
3 L 7 332 1
3 L 7 220 1
3 U 9 332 1
3 U 9 220 1
29 L 0 277 1
29 L 0 33 1
29 U 6 277 1
29 U 6 33 1
2 L 6 335 1
2 L 6 106 1
2 L 6 221 1
2 L 6 97 1
2 D 459 335 1
2 D 470 106 1
2 D 470 221 1
2 D 1023 97 1
21 L 7 392 1
21 L 7 214 1
21 L 7 210 1
21 L 7 68 1
21 U 3 392 1
21 U 3 214 1
21 U 3 210 1
21 U 3 68 1
6 L 2 388 1
6 L 2 384 1
6 L 2 193 1
6 U 3 388 1
6 U 3 384 1
6 U 3 193 1
4 L 0 157 1
4 L 0 81 1
4 L 0 368 1
4 U 5 157 1
4 U 5 81 1
4 U 5 368 1
18 L 0 383 1
18 L 0 384 1
18 L 0 137 1
18 L 0 211 1
18 L 0 113 1
18 L 0 63 1
18 D 409 383 1
18 D 661 384 1
18 D 215 137 1
18 D 215 211 1
18 D 661 113 1
18 D 215 63 1
5 L 3 308 1
5 L 3 346 1
5 L 3 159 1
5 U 6 308 1
5 U 6 346 1
5 U 6 159 1
22 L 2 261 1
22 L 2 270 1
22 L 2 136 1
22 D 630 261 1
22 D 573 270 1
22 D 630 136 1
26 L 1 349 1
26 L 1 349 1
26 L 1 147 1
26 U 3 349 1
26 U 3 349 1
26 U 3 147 1
8 L 5 377 1
8 L 5 210 1
8 L 5 50 1
8 U 3 377 1
8 U 3 210 1
8 U 3 50 1
2 L 4 90 1
2 L 4 97 1
2 L 4 164 1
2 D 452 90 1
2 D 260 97 1
2 D 665 164 1
16 L 7 220 1
16 L 7 108 1
16 L 7 97 1
16 U 4 220 1
16 U 4 108 1
16 U 4 97 1
27 L 2 30 1
27 L 2 56 1
27 U 4 30 1
27 U 4 56 1
18 L 9 225 1
18 L 9 384 1
18 L 9 129 1
18 L 9 278 1
18 D 850 225 1
18 D 661 384 1
18 D 548 129 1
18 D 1080 278 1
17 L 7 57 1
17 L 7 237 1
17 L 7 398 1
17 D 219 57 1
17 D 565 237 1
17 D 565 398 1
13 L 2 388 1
13 L 2 334 1
13 U 4 388 1
13 U 4 334 1
8 L 8 130 1
8 L 8 355 1
8 U 3 130 1
8 U 3 355 1
15 L 5 286 1
15 L 5 119 1
15 L 5 397 1
15 U 4 286 1
15 U 4 119 1
15 U 4 397 1
23 L 4 14 1
23 L 4 14 1
23 D 452 14 1
23 D 665 14 1
21 L 5 182 1
21 L 5 121 1
21 L 5 111 1
21 L 5 398 1
21 D 392 182 1
21 D 193 121 1
21 D 475 111 1
21 D 961 398 1
25 L 6 396 1
25 L 6 164 1
25 U 9 396 1
25 U 9 164 1
4 L 7 19 1
4 L 7 108 1
4 L 7 313 1
4 U 3 19 1
4 U 3 108 1
4 U 3 313 1
0 L 5 221 1
0 L 5 64 1
0 L 5 300 1
0 U 3 221 1
0 U 3 64 1
0 U 3 300 1
7 L 8 312 1
7 L 8 315 1
7 U 9 312 1
7 U 9 315 1
28 L 9 347 1
28 L 9 116 1
28 L 9 290 1
28 U 6 347 1
28 U 6 116 1
28 U 6 290 1
2 L 6 335 1
2 L 6 335 1
2 L 6 142 1
2 U 0 335 1
2 U 0 335 1
2 U 0 142 1
20 L 7 43 1
20 L 7 249 1
20 D 228 43 1
20 D 196 249 1
0 L 0 31 1
0 L 0 31 1
0 L 0 249 1
0 U 3 31 1
0 U 3 31 1
0 U 3 249 1
6 L 7 367 1
6 L 7 261 1
6 L 7 119 1
6 D 565 367 1
6 D 196 261 1
6 D 196 119 1
22 L 1 167 1
22 L 1 198 1
22 L 1 81 1
22 U 9 167 1
22 U 9 198 1
22 U 9 81 1
23 L 2 388 1
23 L 2 319 1
23 U 4 388 1
23 U 4 319 1
4 L 6 107 1
4 L 6 238 1
4 U 9 107 1
4 U 9 238 1
19 L 8 41 1
19 L 8 307 1
19 L 8 102 1
19 U 4 41 1
19 U 4 307 1
19 U 4 102 1
17 L 0 373 1
17 L 0 73 1
17 L 0 272 1
17 U 3 373 1
17 U 3 73 1
17 U 3 272 1
1 L 9 99 1
1 L 9 191 1
1 U 6 99 1
1 U 6 191 1
21 L 3 153 1
21 L 3 206 1
21 L 3 346 1
21 U 4 153 1
21 U 4 206 1
21 U 4 346 1
12 L 7 140 1
12 L 7 63 1
12 L 7 364 1
12 L 7 216 1
12 L 7 2 1
12 D 196 140 1
12 D 881 63 1
12 D 777 364 1
12 D 1140 216 1
12 D 565 2 1
10 L 8 267 1
10 L 8 161 1
10 U 4 267 1
10 U 4 161 1
9 L 1 370 1
9 L 1 147 1
9 L 1 39 1
